"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,25.612685,0.302534,0.011812,0.366201,0.014298,0.679452,0.026528,25.144466,0.064822,0.002578,"ns/op",MAP,PDB_INTEGER,2,MATCH,16384,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,56.269055,0.185191,0.003291,0.224164,0.003984,0.415915,0.007392,56.162640,0.021961,0.000391,"ns/op",MAP,PDB_INTEGER,2,MATCH,16384,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,33.730750,0.126237,0.003742,0.152803,0.004530,0.283512,0.008405,33.962393,0.014937,0.000440,"ns/op",MAP,PDB_INTEGER,2,MATCH,16384,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,31.037818,0.030437,0.000981,0.036842,0.001187,0.068358,0.002202,31.019615,0.004010,0.000129,"ns/op",MAP,PDB_INTEGER,2,MATCH,32768,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,28.484742,0.047388,0.001664,0.057360,0.002014,0.106426,0.003736,28.535243,0.058308,0.002043,"ns/op",MAP,PDB_INTEGER,2,MATCH,32768,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,52.311738,0.033517,0.000641,0.040571,0.000776,0.075275,0.001439,52.359224,0.037177,0.000710,"ns/op",MAP,PDB_INTEGER,2,MATCH,32768,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,34.066337,0.015914,0.000467,0.019263,0.000565,0.035741,0.001049,34.045866,0.014915,0.000438,"ns/op",MAP,PDB_INTEGER,2,MATCH,32768,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,33.662332,0.066686,0.001981,0.080720,0.002398,0.149768,0.004449,33.560590,0.018078,0.000539,"ns/op",MAP,PDB_INTEGER,2,MATCH,65536,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,28.970260,0.046780,0.001615,0.056625,0.001955,0.105062,0.003627,29.015997,0.043497,0.001499,"ns/op",MAP,PDB_INTEGER,2,MATCH,65536,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,53.889979,0.178947,0.003321,0.216607,0.004019,0.401893,0.007458,54.095792,0.033878,0.000626,"ns/op",MAP,PDB_INTEGER,2,MATCH,65536,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,38.269207,0.099107,0.002590,0.119963,0.003135,0.222581,0.005816,38.298110,0.029604,0.000773,"ns/op",MAP,PDB_INTEGER,2,MATCH,65536,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,35.170747,0.036660,0.001042,0.044375,0.001262,0.082333,0.002341,35.129664,0.032212,0.000917,"ns/op",MAP,PDB_INTEGER,2,MATCH,131072,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,29.623162,0.095727,0.003232,0.115873,0.003912,0.214991,0.007258,29.569581,0.026983,0.000913,"ns/op",MAP,PDB_INTEGER,2,MATCH,131072,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,52.211963,0.035608,0.000682,0.043102,0.000826,0.079971,0.001532,52.182320,0.041523,0.000796,"ns/op",MAP,PDB_INTEGER,2,MATCH,131072,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,40.080988,0.052081,0.001299,0.063041,0.001573,0.116967,0.002918,40.174539,0.010141,0.000252,"ns/op",MAP,PDB_INTEGER,2,MATCH,131072,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,35.792872,0.112894,0.003154,0.136653,0.003818,0.253546,0.007084,35.629208,0.047799,0.001342,"ns/op",MAP,PDB_INTEGER,2,MATCH,262144,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,32.902913,0.096335,0.002928,0.116608,0.003544,0.216356,0.006576,32.880703,0.007034,0.000214,"ns/op",MAP,PDB_INTEGER,2,MATCH,262144,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,47.582881,0.132093,0.002776,0.159892,0.003360,0.296664,0.006235,47.551991,0.007569,0.000159,"ns/op",MAP,PDB_INTEGER,2,MATCH,262144,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,39.785415,0.122091,0.003069,0.147785,0.003715,0.274201,0.006892,39.593308,0.044143,0.001115,"ns/op",MAP,PDB_INTEGER,2,MATCH,262144,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,35.911369,0.071027,0.001978,0.085975,0.002394,0.159518,0.004442,35.788462,0.031731,0.000887,"ns/op",MAP,PDB_INTEGER,2,MATCH,524288,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,31.774087,0.072020,0.002267,0.087176,0.002744,0.161748,0.005091,31.725099,0.029870,0.000942,"ns/op",MAP,PDB_INTEGER,2,MATCH,524288,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,57.554095,1.221287,0.021220,1.478303,0.025685,2.742850,0.047657,56.586380,0.079145,0.001399,"ns/op",MAP,PDB_INTEGER,2,MATCH,524288,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,41.346537,0.098645,0.002386,0.119404,0.002888,0.221543,0.005358,41.284834,0.009034,0.000219,"ns/op",MAP,PDB_INTEGER,2,MATCH,524288,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,37.410368,0.043303,0.001158,0.052417,0.001401,0.097254,0.002600,37.371196,0.008997,0.000241,"ns/op",MAP,PDB_INTEGER,2,MATCH,1048576,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,34.218849,0.059092,0.001727,0.071528,0.002090,0.132714,0.003878,34.228130,0.007925,0.000232,"ns/op",MAP,PDB_INTEGER,2,MATCH,1048576,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,49.808809,0.297034,0.005963,0.359544,0.007218,0.667099,0.013393,49.545250,0.014723,0.000297,"ns/op",MAP,PDB_INTEGER,2,MATCH,1048576,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,41.881634,0.055205,0.001318,0.066823,0.001596,0.123983,0.002960,41.813662,0.012761,0.000305,"ns/op",MAP,PDB_INTEGER,2,MATCH,1048576,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,37.315425,0.029888,0.000801,0.036177,0.000970,0.067124,0.001799,37.293869,0.031705,0.000850,"ns/op",MAP,PDB_INTEGER,2,MATCH,2097152,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,36.220050,0.021738,0.000600,0.026313,0.000726,0.048822,0.001348,36.233008,0.016283,0.000449,"ns/op",MAP,PDB_INTEGER,2,MATCH,2097152,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,48.505462,0.037417,0.000771,0.045291,0.000934,0.084033,0.001732,48.564215,0.036320,0.000748,"ns/op",MAP,PDB_INTEGER,2,MATCH,2097152,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,43.152012,0.131482,0.003047,0.159152,0.003688,0.295291,0.006843,43.130378,0.030330,0.000703,"ns/op",MAP,PDB_INTEGER,2,MATCH,2097152,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,42.925482,0.047087,0.001097,0.056997,0.001328,0.105752,0.002464,42.887536,0.022489,0.000524,"ns/op",MAP,PDB_INTEGER,2,MATCH,4194304,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,37.122526,0.151932,0.004093,0.183906,0.004954,0.341220,0.009192,36.959217,0.024994,0.000676,"ns/op",MAP,PDB_INTEGER,2,MATCH,4194304,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,49.992420,0.067358,0.001347,0.081533,0.001631,0.151276,0.003026,49.892198,0.008021,0.000161,"ns/op",MAP,PDB_INTEGER,2,MATCH,4194304,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,47.482904,0.113434,0.002389,0.137306,0.002892,0.254758,0.005365,47.618740,0.016810,0.000353,"ns/op",MAP,PDB_INTEGER,2,MATCH,4194304,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,46.312854,0.059315,0.001281,0.071798,0.001550,0.133214,0.002876,46.247800,0.027963,0.000605,"ns/op",MAP,PDB_INTEGER,2,MATCH,8388608,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,41.519797,0.090656,0.002183,0.109734,0.002643,0.203602,0.004904,41.665677,0.047363,0.001137,"ns/op",MAP,PDB_INTEGER,2,MATCH,8388608,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,60.018502,0.059262,0.000987,0.071733,0.001195,0.133094,0.002218,60.038045,0.010101,0.000168,"ns/op",MAP,PDB_INTEGER,2,MATCH,8388608,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeRemoveKeyNotContained","avgt",1,20,50.204454,0.147236,0.002933,0.178221,0.003550,0.330672,0.006587,50.172287,0.026253,0.000523,"ns/op",MAP,PDB_INTEGER,2,MATCH,8388608,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,12.053547,0.067315,0.005585,0.081481,0.006760,0.151181,0.012542,12.013431,0.001542,0.000128,"ns/op",MAP,PDB_INTEGER,3,MATCH,1,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,13.201001,0.021237,0.001609,0.025706,0.001947,0.047696,0.003613,13.240137,0.008361,0.000632,"ns/op",MAP,PDB_INTEGER,3,MATCH,1,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,78.963107,0.776853,0.009838,0.940340,0.011909,1.744710,0.022095,77.670805,0.009245,0.000119,"ns/op",MAP,PDB_INTEGER,3,MATCH,1,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,13.156216,0.002365,0.000180,0.002863,0.000218,0.005312,0.000404,13.160243,0.000499,0.000038,"ns/op",MAP,PDB_INTEGER,3,MATCH,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,11.961550,0.005162,0.000432,0.006248,0.000522,0.011592,0.000969,11.960307,0.002096,0.000175,"ns/op",MAP,PDB_INTEGER,3,MATCH,2,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,18.403019,0.099266,0.005394,0.120156,0.006529,0.222938,0.012114,18.399476,0.044878,0.002439,"ns/op",MAP,PDB_INTEGER,3,MATCH,2,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,77.673976,0.013157,0.000169,0.015926,0.000205,0.029549,0.000380,77.661163,0.006138,0.000079,"ns/op",MAP,PDB_INTEGER,3,MATCH,2,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,13.057047,0.001755,0.000134,0.002124,0.000163,0.003941,0.000302,13.054526,0.002161,0.000166,"ns/op",MAP,PDB_INTEGER,3,MATCH,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,11.866712,0.000955,0.000080,0.001155,0.000097,0.002144,0.000181,11.866446,0.000521,0.000044,"ns/op",MAP,PDB_INTEGER,3,MATCH,4,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,18.159686,0.012636,0.000696,0.015295,0.000842,0.028379,0.001563,18.159591,0.028266,0.001557,"ns/op",MAP,PDB_INTEGER,3,MATCH,4,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,77.598750,0.006293,0.000081,0.007617,0.000098,0.014133,0.000182,77.594336,0.009655,0.000124,"ns/op",MAP,PDB_INTEGER,3,MATCH,4,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,12.985572,0.050504,0.003889,0.061132,0.004708,0.113425,0.008735,12.946238,0.001105,0.000085,"ns/op",MAP,PDB_INTEGER,3,MATCH,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,12.943667,0.114582,0.008852,0.138695,0.010715,0.257336,0.019881,12.836989,0.002938,0.000229,"ns/op",MAP,PDB_INTEGER,3,MATCH,8,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,20.818618,0.262308,0.012600,0.317510,0.015251,0.589109,0.028297,20.394485,0.018542,0.000909,"ns/op",MAP,PDB_INTEGER,3,MATCH,8,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,79.157673,0.578993,0.007314,0.700841,0.008854,1.300343,0.016427,78.806025,0.009037,0.000115,"ns/op",MAP,PDB_INTEGER,3,MATCH,8,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,13.991813,0.116746,0.008344,0.141314,0.010100,0.262195,0.018739,14.019908,0.034713,0.002476,"ns/op",MAP,PDB_INTEGER,3,MATCH,8,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,13.082835,0.185218,0.014157,0.224196,0.017137,0.415975,0.031795,12.887427,0.022553,0.001750,"ns/op",MAP,PDB_INTEGER,3,MATCH,16,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,19.999174,0.004203,0.000210,0.005088,0.000254,0.009440,0.000472,20.000666,0.008263,0.000413,"ns/op",MAP,PDB_INTEGER,3,MATCH,16,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,79.584925,0.037784,0.000475,0.045736,0.000575,0.084858,0.001066,79.556106,0.001454,0.000018,"ns/op",MAP,PDB_INTEGER,3,MATCH,16,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,13.610215,0.032815,0.002411,0.039721,0.002918,0.073698,0.005415,13.581813,0.001488,0.000110,"ns/op",MAP,PDB_INTEGER,3,MATCH,16,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,14.411221,0.001680,0.000117,0.002034,0.000141,0.003774,0.000262,14.413329,0.002179,0.000151,"ns/op",MAP,PDB_INTEGER,3,MATCH,32,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,27.853817,0.494561,0.017756,0.598640,0.021492,1.110719,0.039877,28.235760,0.005564,0.000197,"ns/op",MAP,PDB_INTEGER,3,MATCH,32,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,79.516764,0.212743,0.002675,0.257514,0.003238,0.477793,0.006009,79.368720,0.024900,0.000314,"ns/op",MAP,PDB_INTEGER,3,MATCH,32,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,15.267815,0.036935,0.002419,0.044707,0.002928,0.082950,0.005433,15.210752,0.025964,0.001707,"ns/op",MAP,PDB_INTEGER,3,MATCH,32,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,15.963128,0.005417,0.000339,0.006557,0.000411,0.012166,0.000762,15.963299,0.003316,0.000208,"ns/op",MAP,PDB_INTEGER,3,MATCH,64,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,29.769945,0.098041,0.003293,0.118673,0.003986,0.220187,0.007396,29.607819,0.006970,0.000235,"ns/op",MAP,PDB_INTEGER,3,MATCH,64,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,79.273640,0.053117,0.000670,0.064295,0.000811,0.119293,0.001505,79.207427,0.010685,0.000135,"ns/op",MAP,PDB_INTEGER,3,MATCH,64,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,16.440905,0.002019,0.000123,0.002444,0.000149,0.004534,0.000276,16.437797,0.001248,0.000076,"ns/op",MAP,PDB_INTEGER,3,MATCH,64,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,17.901400,0.011071,0.000618,0.013401,0.000749,0.024864,0.001389,17.892088,0.001456,0.000081,"ns/op",MAP,PDB_INTEGER,3,MATCH,128,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,27.610562,0.086325,0.003127,0.104492,0.003785,0.193876,0.007022,27.784939,0.004588,0.000165,"ns/op",MAP,PDB_INTEGER,3,MATCH,128,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,83.053659,1.000672,0.012049,1.211261,0.014584,2.247379,0.027059,81.854195,0.040610,0.000496,"ns/op",MAP,PDB_INTEGER,3,MATCH,128,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,18.703119,0.028875,0.001544,0.034952,0.001869,0.064850,0.003467,18.681473,0.006043,0.000323,"ns/op",MAP,PDB_INTEGER,3,MATCH,128,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,17.864998,0.006409,0.000359,0.007757,0.000434,0.014393,0.000806,17.857749,0.003345,0.000187,"ns/op",MAP,PDB_INTEGER,3,MATCH,256,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,23.141480,0.040445,0.001748,0.048957,0.002116,0.090835,0.003925,23.088182,0.008763,0.000380,"ns/op",MAP,PDB_INTEGER,3,MATCH,256,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,82.870177,0.005299,0.000064,0.006414,0.000077,0.011900,0.000144,82.867303,0.006957,0.000084,"ns/op",MAP,PDB_INTEGER,3,MATCH,256,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,18.719074,0.043137,0.002304,0.052215,0.002789,0.096879,0.005175,18.652009,0.001246,0.000067,"ns/op",MAP,PDB_INTEGER,3,MATCH,256,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,18.350505,0.112209,0.006115,0.135823,0.007402,0.252007,0.013733,18.261309,0.002116,0.000116,"ns/op",MAP,PDB_INTEGER,3,MATCH,512,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,22.993307,0.008020,0.000349,0.009708,0.000422,0.018012,0.000783,22.992224,0.008956,0.000390,"ns/op",MAP,PDB_INTEGER,3,MATCH,512,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,87.320411,0.002509,0.000029,0.003037,0.000035,0.005635,0.000065,87.317577,0.002509,0.000029,"ns/op",MAP,PDB_INTEGER,3,MATCH,512,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,19.245079,0.038337,0.001992,0.046405,0.002411,0.086100,0.004474,19.322849,0.002148,0.000111,"ns/op",MAP,PDB_INTEGER,3,MATCH,512,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,22.261399,0.070273,0.003157,0.085061,0.003821,0.157823,0.007090,22.291152,0.012000,0.000538,"ns/op",MAP,PDB_INTEGER,3,MATCH,1024,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,27.689337,0.078486,0.002835,0.095003,0.003431,0.176270,0.006366,27.610276,0.011592,0.000420,"ns/op",MAP,PDB_INTEGER,3,MATCH,1024,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,86.231315,0.495574,0.005747,0.599866,0.006956,1.112995,0.012907,85.650373,0.027923,0.000326,"ns/op",MAP,PDB_INTEGER,3,MATCH,1024,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,23.410087,0.395562,0.016897,0.478807,0.020453,0.888380,0.037949,23.023633,0.006116,0.000266,"ns/op",MAP,PDB_INTEGER,3,MATCH,1024,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,24.045248,0.005964,0.000248,0.007219,0.000300,0.013395,0.000557,24.036716,0.006772,0.000282,"ns/op",MAP,PDB_INTEGER,3,MATCH,2048,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,30.897167,0.104318,0.003376,0.126272,0.004087,0.234285,0.007583,30.686840,0.014668,0.000478,"ns/op",MAP,PDB_INTEGER,3,MATCH,2048,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,83.080660,0.369960,0.004453,0.447818,0.005390,0.830883,0.010001,82.859501,0.032096,0.000387,"ns/op",MAP,PDB_INTEGER,3,MATCH,2048,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,24.262246,0.144734,0.005965,0.175193,0.007221,0.325054,0.013398,24.131629,0.001991,0.000083,"ns/op",MAP,PDB_INTEGER,3,MATCH,2048,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,24.578665,0.081252,0.003306,0.098352,0.004002,0.182482,0.007424,24.513557,0.007673,0.000313,"ns/op",MAP,PDB_INTEGER,3,MATCH,4096,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,31.281181,0.866852,0.027712,1.049278,0.033543,1.946835,0.062237,30.686234,0.014801,0.000482,"ns/op",MAP,PDB_INTEGER,3,MATCH,4096,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,85.940146,1.078261,0.012547,1.305178,0.015187,2.421633,0.028178,85.243809,0.008110,0.000095,"ns/op",MAP,PDB_INTEGER,3,MATCH,4096,VF_CLOJURE
